firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
Tokin EMC Engineering Tsukuba Testing Laboratory,Tsukuba-city,Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5210,09/30/2020 12:00:00 AM,Hiroko Yanonaka,Manager of Tsukuba Testing Lab,28-1 Hanashimashinden,,,"Tsukuba-city, Ibaraki",,3050875,Japan,yanonaka@tee.tokin.jp,81-029-837-2400,81-029-837-2401,Y
"UL Japan, Inc.","Ise, Mie",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5020,03/31/2021 12:00:00 AM,Masamichi Ishii,Manager,4383-326 Asama-cho,,,"Ise, Mie",,5160021,Japan,masamichi.ishii@ul.com,81-596-24-8999,81-596-24-8124,Y
"UL Japan, Inc.","Katori, Chiba",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP4011,01/31/2021 12:00:00 AM,Mr. Shin-ichi Deoka,,1614 Mushihata,,,"Katori-shi, Chiba-ken",,2890341,Japan,Shinichi.Deoka@ul.com,81-478-88-6500,81-478-82-3373,Y
"UL Japan, Inc.","Hiratsuka, Kanagawa",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP4010,01/31/2021 12:00:00 AM,Ichiro Isozaki,Manager of Shonan EMC Lab,"1-22-3, Megumigaoka",,,"Hiratsuka, Kanagawa",,2591220,Japan,Ichiro.Isozaki@ul.com,81-463-50-6400,81-463-50-6401,Y
"UL Japan, Inc. Head office EMC Lab.","4383-326, Asamacho, Ise-shi, Mie, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2002,03/31/2022 12:00:00 AM,Tetsuya Hashimoto,Manager,4383-326 Asama-cho,,,"Ise-shi, Mie",,5160021,Japan,Tetsuya.Hashimoto@jp.ul.com,+81-596-24-8116,+81-596-24-8095,Y
"UL Japan, Inc. Kashima EMC Lab.","1614 Mushihata, Katori-shi. Chiba, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP1093,03/31/2022 12:00:00 AM,Tetsuya Hashimoto,Manager,1614 Mushihata,,,Katori-shi. Chiba,,2890341,Japan,Tetsuya.Hashimoto@jp.ul.com,+81-596-24-8116,+81-596-24-8095,Y
"UL Japan, Inc. Shonan EMC EMC Lab.","1-22-3, Megumigaoka, Hiratsuka-shi, Kanagawa",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP2005,03/31/2022 12:00:00 AM,Tetsuya Hashimoto,Manager,"1-22-3, Megumigaoka",,,"Hiratsuka-shi, Kanagawa",,2591220,Japan,Tetsuya.Hashimoto@jp.ul.com,+81-596-24-8116,+81-596-24-8095,Y
"UL Japan, Inc. Yokowa EMC Lab.","108, Yokowa-cho, Ise-shi, Mie, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5157,03/31/2022 12:00:00 AM,Tetsuya Hashimoto,Manager,108 Yokowa-cho,,,"Ise-shi, Mie",,5161106,Japan,Tetsuya.Hashimoto@jp.ul.com,+81-596-24-8116,+81-596-24-8095,Y
Wave Corporation,"Takasaki, Gunma",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5003,12/31/2020 12:00:00 AM,Katsuyuki Arai,President,"Oosawa 575, Yoshii-machi",,,"Takasaki, Gunma",,3702125,Japan,katsuyuki.arai@wave-j.com,027-387-7856,027-387-7829,Y
Yamaha EMC Center,"Hamamatsu, JAPAN",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5032,06/30/2020 12:00:00 AM,Kenji Kawasaki,Safety Standard Section Manager,"10-1 Nakazawa-cho, Naka-ku",,,Hamamatsu,,4308650,Japan,kenji.kawasaki@music.yamaha.com,81-53-460-2376,81-53-460-2379,Y
Yaskawa Electric Co. Products Certification Center,"Kitakyushu, Japan",Ministry of Internal Affairs and Communications (MIC),US-Japan MRA,JP5211,06/30/2021 12:00:00 AM,Kuniaki Katamine,Quality Manager,"2-1 Kurosakishiroishi, Yahatanishi-ku,",,,Kitakyushu,,8060004,Japan,Kuniaki.Katamine@yaskawa.co.jp,+81-93-645-8931,N/A,Y
Penang EME Laboratory,"Penang, Malaysia",Malaysian Communications and Multimedia Commission(MCMC),APEC TEL,MY0004,08/06/2020 12:00:00 AM,Hock Guan Ho,Senior Engineering Manager,Motorola Solutions Malaysia Sdn. Bhd.,,,Bayan Lepas,,11900,Malaysia,hockguan@motorolasolutions.com,604 2240988,N/A,N
SIRIM QAS International Sdn Bhd,"Shah Alam, Malaysia",Malaysian Communications and Multimedia Commission(MCMC),APEC TEL,MY0005,06/12/2020 12:00:00 AM,Zarismail Abd Rahman,Mr.,"Building 11, No. 1, Persiaran Dato' Menteri",7035,,Shah Alam,,40700,Malaysia,zaris@sirim.my,03-55446171,03-55446185,Y
"SONY EMCS EMC/RF TEST LABORATORY, KL Branch","Selangor, Malaysia",Malaysian Communications and Multimedia Commission(MCMC),APEC TEL,MY0001,10/07/2022 12:00:00 AM,Mohd Athar Dawam,,"Lot 5, Jalan Kemajuan, Bangi Industrial Estate,",,,Bandar Baru Bangi,,,Malaysia,Mohdathar.Dawam@sony.com,603-89137200,603-83226501,Y
Bicon Laboratories B.V. (BICON),"Helmond, The Netherlands","Ministry of Economic Affairs, Agentschap Telecom",US-EU,NL0006,05/15/2020 12:00:00 AM,Frank de Kleuver,Mr,Waterdijk 3A,,,Helmond,,5705 CW,Netherlands,Frank.de.Kleuver@bicon.nl,31-492-390-911,31-492-390-433,Y
DARE Services B.V.,"Woerden, Netherlands","Ministry of Economic Affairs, Agentschap Telecom",US-EU,NL0004,05/12/2021 12:00:00 AM,Dennis van der Vlugt,Mr,Vijzelmolenlaan 7,,,GX Woerden,,3447,Netherlands,certifications@dare.nl,31-348-430 979,N/A,Y
DEKRA Certification B.V.,"Arnhem, Netherlands","Ministry of Economic Affairs, Agentschap Telecom",US-EU,NL0002,10/30/2021 12:00:00 AM,Sedat Eser,Mr,Meander 1051,5185,,ED Arnhem,,6802,Netherlands,sedat.eser@dekra.com,31-88-968-3201,N/A,Y
Signify Netherlands B.V.,Eindhoven,"Ministry of Economic Affairs, Agentschap Telecom",US-EU,NL0003,10/06/2021 12:00:00 AM,Rogier Wassenberg,Mr,High Tech Campus 26,,,AE Eindhoven,,5656,Netherlands,rogier.wassenberg@signify.com,+31 6 2247 0985,N/A,Y
TUV Rheinland Nederland B.V.,"Leek, Netherlands","Ministry of Economic Affairs, Agentschap Telecom",US-EU,NL0005,03/08/2022 12:00:00 AM,Richard van der Meer,Mr,Eiberskamp 10,,,Leek,,9351 VT,Netherlands,richard.vandermeer@nl.tuv.com,31-088-888-7888,31-594-504-804,Y
Telefication B.V.,Zevenaar,"Ministry of Economic Affairs, Agentschap Telecom",US-EU,NL0001,10/24/2020 12:00:00 AM,Willem Jong,Mr,Edisonstraat 12a,,,Zevenaar,,6902 PK,Netherlands,wjjong@telefication.com,0031889983600,31-316-583-189,Y
EMC Technologies (NZ) Ltd,"47 Mackelvie Street, Auckland 1021, New Zealand",International Accreditation New Zealand,APEC TEL,NZ0002,02/12/2022 12:00:00 AM,Andrew Cutler,General Manager,,68307 Newton,,Auckland,,1145,New Zealand,aucklab@emctech.co.nz,+64 9 360-0862,+64 9 360-0861,Y
PowerLab Ltd,"5 Sheffield Crescent, Christchurch, New Zealand",International Accreditation New Zealand,APEC TEL,NZ0003,03/31/2022 12:00:00 AM,Keith Manson,Mr,,31034 Ilam,,Christchurch,,8444,New Zealand,keith@powerlab.co.nz,+64 274384013,N/A,Y
Tait International Limited,"558 Wairakei Road, Christchurch 8053, New Zealand",International Accreditation New Zealand,APEC TEL,NZ0001,09/29/2021 12:00:00 AM,David Jackson,Test Laboratory Services Manager,,1645,,Christchurch,,8140,New Zealand,david.jackson@taitradio.com,0064(3)357-0283,N/A,Y
Nemko AS,"Kjeller, Norway",Norwegian Accreditation,US-EFTA,NO0001,04/22/2022 12:00:00 AM,Helena Vogl,Mrs.,Instituttveien 6,,,Kjeller,,2007,Norway,Helena.Vogl@nemko.com,+4722960330,N/A,Y
Singapore Epson Industrial Pte Ltd,"1, Tuas Link 4, Singapore 637898",Infocomm Media Development Authority of Singapore,APEC TEL,SG0006,10/22/2021 12:00:00 AM,Leng Guan Tan,Manager,"1, Tuas Link 4,",637898,,Singapore,,637898,Singapore,Lengguan.tan@sep.epson.com.sg,6597102213,+(65) 6897 7984,Y
TUV SUD PSB Pte Ltd,"1 Science Park Drive, Singapore 118221",Infocomm Media Development Authority of Singapore,APEC TEL,SG0002,01/16/2022 12:00:00 AM,JunHong Deng,Vice President,1 Science Park Drive,,,Singapore,,118221,Singapore,junhong.deng@tuv-sud-psb.sg,65-68851449,+65 6774 5705,Y
UL International-Singapore Pte Ltd,"20 Kian Teck Lane, Singapore 627854",Infocomm Media Development Authority of Singapore,APEC TEL,SG0007,08/21/2021 12:00:00 AM,Yong Chian Wong,Associate Test Engineer,20 Kian Teck Lane,,,Singapore,,627854,Singapore,yongchian@ul.com,65-68764625,N/A,Y
SIQ Ljubljana,Ljubljana,Ministry of Economic Development and Technology,US-EU,SI0001,05/27/2021 12:00:00 AM,Marjan Mak,,Trzaska cesta 2,,,SI-1000 Ljubljana,,1000,Slovenia,marjan.mak@siq.si,0038614778178,0038614778444,Y
BV CPS ADT Korea Ltd.,"Suwon-si, Gyeonggi-do, Korea",National Radio Research Agency,APEC TEL,KR0158,10/07/2021 12:00:00 AM,Meyer Shin,,"Innoplex No.2 106, Sinwon-ro 306, Yeongtong-gu,",,,Suwon-si,,,South Korea,Meyer.Shin@kr.bureauveritas.com,+82-70-4338-5219,+82-31-689-4543,Y
BWS Tech Inc.,"Yongin-si, Gyeonggi-do, Korea",National Radio Research Agency,APEC TEL,KR0017,08/28/2021 12:00:00 AM,Taehyun Nam,,"23 Gokhyeon-ro 480beon-gil, Mohyeon-eup, Cheoin-gu",,,YouginSi,,449853,South Korea,namth@bws.co.kr,+82-31-333-5997,+82-31-333-0017,Y
"CTK Co., Ltd.",Yongin-si,National Radio Research Agency,APEC TEL,KR0025,06/11/2021 12:00:00 AM,Park Young-Joon,Executive Managing Director,"(Ho-dong) 113, Yejik-ro, Cheoin-gu",449-100,,"Yongin-si, Gyeonggi-do",,,South Korea,joonpak@e-ctk.com,82-31-339-9871,82-31-624-9501,Y
Chungbuk Technopark,"Chungju-si, Chungcheongbuk-do",National Radio Research Agency,APEC TEL,KR0115,11/04/2020 12:00:00 AM,Choi Young,,"76, Yeongudangi-ro, Ochang-eup, Cheongwon-gu",,,Chungju-si,,,South Korea,young@cbtp.or.kr,82432702410,+82-43-270-2499,Y
"DT&C Co., Ltd.",Yongin-City,National Radio Research Agency,APEC TEL,KR0034,06/17/2020 12:00:00 AM,Lee Su-jeong,Technical Manager,"42, Yurim-ro 154 beon-gil, cheoin-gu, Yongin-si",17042,,"Yongin-si, Gyeonggi-do",,,South Korea,gungmin0524@dtnc.net,82-31-321-2664,82-31-321-1664,Y
"ENG Co., Ltd.","Gwangju-si, Gyeonggi-do",National Radio Research Agency,APEC TEL,KR0160,03/05/2021 12:00:00 AM,Kwon Yong-Gwang,,"135-60, Gyeongchung-daero, Gonjiam-eup,",,,"Gwangju-si, Gyeonggi-do",,,South Korea,ygkwon@the-eng.co.kr,82317278300,+82-31-764-0800,Y
"ESTECH Co., Ltd.",KOREA,National Radio Research Agency,APEC TEL,KR0019,05/15/2021 12:00:00 AM,Yang Jinmo,Manager,"140-16, Eongmalli-ro, Majang-myeon,",,,Seoul,,,South Korea,jmyang@estech.co.kr,82-31-631-8037,82-31-631-8039,Y
GUMI UNIVERSITY EMC CENTER,Gumi city,National Radio Research Agency,APEC TEL,KR0033,04/26/2021 12:00:00 AM,Tea-Sig Park,Chief Engineer,"37 Yaeun-ro, Gumi-si",,,"Gumi-City, Gyeongsangbuk-Do",,,South Korea,ted8@gumi.ac.kr,82-54-440-1194,82-54-440-1199,Y
"HCT Co., Ltd.",KOREA,National Radio Research Agency,APEC TEL,KR0032,04/06/2022 12:00:00 AM,Lee Yoon-Jung,General Manager,"74, Seoicheon-ro 578beon-gil, Majang-myeon",,,"Icheon, Kyunggi-do",,467811,South Korea,yjlee@hct.co.kr,82-31-645-6432,82-31-645-6401,Y
"ICR Co., Ltd.",Seoul,National Radio Research Agency,APEC TEL,KR0165,06/19/2020 12:00:00 AM,Sim Sang-Woo,,"112, Hwanggeum 3-ro 7beon-gil, Yangchon-eup,",,,Gimpo-si,,,South Korea,sam@icrqa.com,+82-2-6351-9001,+82-2-6351-9007,Y
Intertek ETL SEMKO Korea Ltd.,Gyeonggi-do,National Radio Research Agency,APEC TEL,KR0163,05/09/2021 12:00:00 AM,Rhee Kang-Min,,"Intertek building 3, Gongdan-ro 160beon-gil",,,Gunpo-si,,,South Korea,kangmin.rhee@intertek.com,82313379902,+82-31-8069-3876,Y
KCTL INC,"Suwon-si, Gyeonggi-do, Korea",National Radio Research Agency,APEC TEL,KR0040,03/03/2022 12:00:00 AM,Jeong-Soo Baek,,"65, Sinwon-ro, Yeongtong-gu, Suwon-si,",,,"Suwon-si, Gyeonggi-do, Korea",,433390,South Korea,jeongsoo.baek@kctl.co.kr,82-70-5008-1016,82-505-299-8311,Y
"KES Co., Ltd",Gyeonggi-do,National Radio Research Agency,APEC TEL,KR0100,09/06/2020 12:00:00 AM,Insung Ryu,,"3701, 40, Simin-daero365beon-gil, Dongan-gu,",,,Anyang-si,,,South Korea,kes@kes.co.kr,82-31-425-6200,82-31-424-0450,Y
"KOSTEC Co., Ltd",Hwasung-City,National Radio Research Agency,APEC TEL,KR0041,03/31/2022 12:00:00 AM,Lee Chang-Ho,Manager,"28, Seja-ro 406beon-gil, Hwaseong-si,",445-380,,"Hwaseong-City, Gyeonggi-do",,,South Korea,chlee@kostec.org,82-31-222-4251,82-31-222-4252,Y
Korea Standard Test Lab,Hwaseong-si,National Radio Research Agency,APEC TEL,KR0155,07/22/2021 12:00:00 AM,Youn Dong-in,,"107-27, jangdeokdong-gil, Namyang-eup,",18281,,Hwaseong-si,,,South Korea,diyoun@testlab.kr,+82-31-356-7333,+82-31-356-7303,Y
Korea Test & Research Institute,Yongin,National Radio Research Agency,APEC TEL,KR0030,08/28/2021 12:00:00 AM,Uk Cho Rim,Engineer,"66-6, Jeil-Ri, YangJi-Myun Yongin",,,Yongin,,,South Korea,ukcho@ktr.or.kr,82-31-679-9620,82-31-336-1184,Y
Korea Testing Certification,Gunpo-si,National Radio Research Agency,APEC TEL,KR0006,08/19/2021 12:00:00 AM,Young-Sik Kim,,22 Heungan-daero 27beon-gil,,,"Gunpo-si, Gyeonggi-do",,435862,South Korea,tele2k@ktc.re.kr,82-31-428-5650,82-31-455-0606,Y
LG Electronics Inc. Digital Media Standards Lab.,"Pyeongtak-city, Gyeonggi-do",National Radio Research Agency,APEC TEL,KR0016,03/21/2021 12:00:00 AM,Mickey Lee,Technical Manager,"19-1, Cheongho-ri, Jinwuy-myeon, Pyeongtak-city",451-713,,Pyeongtak-city,,,South Korea,mickeylee@lge.com,82-31-610-5338,82-31-610-5355,Y
"LTA Co.,Ltd",KOREA,National Radio Research Agency,APEC TEL,KR0049,04/11/2021 12:00:00 AM,Ahn Chulho,Chief Engneer,"243 Jubug-Ri, Yangui-Myeon, Yongin-Si,",,,Yongin,,,South Korea,chahn@ltalab.com,82-31-323-6008,82-31-323-6010,Y
"Lab-T, Inc.","Yongin-si, Gyeonggi-do",National Radio Research Agency,APEC TEL,KR0159,10/09/2020 12:00:00 AM,Lee Cheol-ho,,"2182-42,Baegok-daero,Mohyeon-myeon,Cheoin-gu,",,,Yongin-si,,,South Korea,chlee@lab-t.net,82313226767,+82-31-322-6768,Y
MC Certification Laboratory,Seoul-City,National Radio Research Agency,APEC TEL,KR0011,08/22/2020 12:00:00 AM,Jang Ji-Sung,,"22, Digital-ro, 10-gil, Geumcheon-gu,",,,Seoul,,,South Korea,cheysung.chang@lge.com,+82-2-6946-1073,+82-2-6946-1585,Y
MOVON Corporation,SOUTH KOREA,National Radio Research Agency,APEC TEL,KR0151,09/16/2021 12:00:00 AM,Kim Seokbong,General Manager,"7, Seolleung-ro 94-gil, Gangnam-gu, Seoul-si,",,,Seoul-si,,,South Korea,danny.kim@movon.co.kr,82-31-338-8837,+82-31-338-8847,Y
"NCT Co., Ltd.",Hwaseong-si,National Radio Research Agency,APEC TEL,KR0166,10/07/2021 12:00:00 AM,Kim Il-Shin,,"211-71, Geumook-ro, Hwaseong-si, Gyeonggi-do,",,,Hwaseong-si,,,South Korea,iskim@nct.re.kr,+82-31-323-6070,+82-31-323-6071,Y
"NTREE Co, Ltd.","Suwon-si, Gyeonggi-do",National Radio Research Agency,APEC TEL,KR0157,04/26/2021 12:00:00 AM,Bok Soo Kim,,"30, Pajangcheon-ro 44beon-gil, Jangan-gu",440-852,,Suwon-si,,,South Korea,bskim@ntree.or.kr,82-31-893-1000,+82-31-893-0111,Y
"Nemko Korea Co.,Ltd.",Yongin-City,National Radio Research Agency,APEC TEL,KR0026,10/07/2021 12:00:00 AM,Hyun-ho Kim,Technical Manager,"159, Osan-ro, Mohyeon-myeon, Cheoin-gu",449-852,,Yongin-si,,,South Korea,hyunho.kim@nemko.com,82-31-322-2333,82-31-322-2332,Y
ONETECH Corp.,KOREA,National Radio Research Agency,APEC TEL,KR0013,08/19/2020 12:00:00 AM,JaeHo Lee,Chief Engineer,"43-14, Jinsaegol-gil, Chowol-eup,",,,"Gwangju-si, Gyeonggi-do",,,South Korea,jaeho.lee@onetech.co.kr,82-31-799-9567,82-31-799-9599,Y
"SGS Korea Co., Ltd",Gunpo-si,National Radio Research Agency,APEC TEL,KR0150,03/21/2021 12:00:00 AM,Julia Choi,,"4, LS-ro 182beon-gil, Gunpo-si",,,"Gunpo-si, Gyeonggi-do",,,South Korea,Kr.gpq@sgs.com,82-31-428-5700,+82-31-427-2370,Y
"SK Tech Co., LTD.",KOREA,National Radio Research Agency,APEC TEL,KR0007,05/20/2020 12:00:00 AM,Yoon Jongsoo,Quality Manager,"88, Geulgaeul-ro 81beon-gil, Wabu-eup",,,Namyangju,,472905,South Korea,comm@skemc.co.kr,82-31-577-2203,82-31-576-2205,Y
"Samsung Electronics Co., Ltd. Global CS Center",Suwon-City,National Radio Research Agency,APEC TEL,KR0004,03/31/2021 12:00:00 AM,Park No cheon,Manager,"129, Samsung-ro, Yeongtong-Gu, Suwon-City,",,,Suwon-City,,,South Korea,park.nc@samsung.com,82-31-277-7750,82-31-277-7753,Y
Samsung Electronics Quality Assurance Lab,Suwon-si,National Radio Research Agency,APEC TEL,KR0028,05/07/2022 12:00:00 AM,Lee Chang-mok,,"129, Samsung-ro, Yeongtong-gu, Suwon-si,",,,Suwon-si,,,South Korea,albert79.lee@samsung.com,82-10-9930-8139,82-30-279-9985,Y
"Standardbank Co., Ltd.","Gyeonggi-do, Korea",National Radio Research Agency,APEC TEL,KR0144,04/29/2021 12:00:00 AM,Sang hee Lee,,"48, Gunpocheomdansaneop 2-ro, Gunpo-si,",435-050,,Gunpo-si,,,South Korea,allo@standardbank.co.kr,82-31-393-9394,+82-31-393-9392,Y
Testing and Certification Laboratory of RAPA,"Anyang-si, Gyeonggi-do",National Radio Research Agency,APEC TEL,KR0027,03/14/2021 12:00:00 AM,You Seok Seo,,"101,B104, Anyang Megavalley, 268, Hagui-ro,",,,Gyeonggi-do,,,South Korea,ysseo@rapa.or.kr,82-31-427-9100,+82-31-427-2323,Y
"UCS Co., Ltd.",Republic of Korea,National Radio Research Agency,APEC TEL,KR0045,10/25/2020 12:00:00 AM,Dong-Youl Lim,EMC Manager,"#702, Anyang Megavally",,,"Anyang-city, Kyunggi-do",,431767,South Korea,dylim@ucs.co.kr,82-31-420-5680,82-31-420-5685,Y
"UL Korea, Ltd.",seoul,National Radio Research Agency,APEC TEL,KR0161,02/24/2021 12:00:00 AM,chae kyoung-Jin,,"26th floor, 152, Teheran-ro, Gangnam-gu",,,seoul,,,South Korea,kyoungjin.chae@ul.com,82313379902,+82-31-213-5433,Y
"DEKRA Testing and Certification, S.A.U.","Malaga, Spain",Secretaría de Estado la Sociedad de la Información y la Agenda Digital (SESIAD),US-EU,ES0004,11/18/2021 12:00:00 AM,Francisco Canas Escribano,Mr,Parque Tecnologico de Andalucia,,,Campanillas - Malaga,,29590,Spain,francisco.canas@dekra.com,34-9562-61 91 00,34-9562-61 91 13,Y
"LGAI Technological Center, S.A.","Bellaterra, Spain",Secretaría de Estado la Sociedad de la Información y la Agenda Digital (SESIAD),US-EU,ES0002,03/18/2022 12:00:00 AM,Javier Ema Lopez,Sr.,Campus de la UAB,,,"Bellaterra, Barcelona",,08193,Spain,javier.ema@applus.com,0034-935672000,0034-935672001,Y
DELTA Development Technology AB,Sweden,Swedish Board for Accreditation and Conformity Assessment (SWEDAC),US-EU,SE0004,06/21/2020 12:00:00 AM,Ulf Bjerke,,Finnslatten,,,721 36 Vasteras,,,Sweden,ulb@delta.dk,+46 21314482,+46 21314481,Y
Intertek Semko AB,"Kista, Sweden",Swedish Board for Accreditation and Conformity Assessment (SWEDAC),US-EU,SE0002,04/06/2022 12:00:00 AM,Par Iggstrom,Mr,"Torshamnsgatan, 43",Box 1103,,Kista,,164 22,Sweden,par.iggstrom@intertek.com,46-8-750-00-00,/,Y
RISE Research Institutes of Sweden AB,"Boraas, Sweden",Swedish Board for Accreditation and Conformity Assessment (SWEDAC),US-EU,SE0001,06/18/2020 12:00:00 AM,Tomas Bodeklint,Mr,,Box 857,,S-50115 Boraas,,501 15,Sweden,tomas.bodeklint@ri.se,46-10-516-50-00,46-33-13-55-02,Y
TUV Rheinland Sweden AB,Sweden,Swedish Board for Accreditation and Conformity Assessment (SWEDAC),US-EU,SE0005,02/07/2021 12:00:00 AM,Kakan Sjoberg,,Mobilvagen 10,223 62,,Lund,,,Sweden,hakan.sjoeberg@se.tuv.com,+46 (046) 272 57 46,N/A,Y
TUV SUD Sverige AB,"Vasteras (AC Cond and Rad), Kista (conducted only)",Swedish Board for Accreditation and Conformity Assessment (SWEDAC),US-EU,SE0006,07/03/2021 12:00:00 AM,Mark Jenkins,,Finnslatten Elektronikgatan 47 - 721 36 Vasteras,,,Vasteras - Kista,,,Sweden,mark.jenkins@tuv-sud.co.uk,46(0)725133788,N/A,Y
Eurofins Electrosuisse Product Testing AG,Rossens Switzerland,National Voluntary Laboratory Accreditation Program,N/A,US5001,09/30/2020 12:00:00 AM,Johannes Biner,,Route de Montena 75,,,Rossens,,,Switzerland,JohannesBiner@eurofins.ch,41 58 220 33 33,N/A,Y
A Test Lab Techno Corp.,Bade District Taoyuan City Taiwan R.O.C.,National Communications Commission,APEC TEL,TW0010,08/15/2021 12:00:00 AM,Fly LU,Assistant Manager,"No.140-1, Changan Street, Bade District",,,Taoyuan City,,,Taiwan,Fly@atl-lab.com.tw,88632710188,88632710190,Y
A Test Lab Techno Corp.,"No.140-1, Changan Street, Bade District, Taoyuan","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1062,08/17/2021 12:00:00 AM,Misty WU,,"No. 140-1, Changan Street, Bade District,",,,Taoyuan City,,,Taiwan,misty.wu@atl-lab.com.tw,886-3-2710188,886-3-2710190,Y
Audix Technology Corporation,Linkou Dist. New Taipei City Taiwan R.O.C.,National Communications Commission,APEC TEL,TW1724,12/10/2020 12:00:00 AM,Allen Wang,Assistant General Manager,"No.53-11 Dingfu, Linkou Dist.",,,New Taipei City,,,Taiwan,allen_wang@audixtech.com,886226092133,886226099303,Y
Audix Technology Corporation,"No.67-4, Dingfu, Linkou Dist, New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1090,11/26/2020 12:00:00 AM,Leon Liu,Deputy General Manager,"No.67-4, Dingfu, Linkou Dist",,,New Taipei City,,,Taiwan,leon@audixtech.com,886-2-26092133,886-2-26099303,Y
Audix Technology Corporation,"No. 53-11, Dingfu, Linkou Dist., New Taipei City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1004,11/26/2020 12:00:00 AM,Leon Liu,Deputy General Manager,"No. 53-11, Dingfu, Linkou Dist.",,,New Taipei City,,244,Taiwan,leon@audixtech.com,886-2-26092133,886-2-26099303,Y
BTL Inc.,Xizhi Dist New Taipei City Taiwan,National Communications Commission,APEC TEL,TW0659,08/16/2020 12:00:00 AM,Andy Chiu,Associate General Manager,"NO. 68-1, Ln. 169, Sec. 2, Datong Rd., Xizhi Dist.",,,New Taipei City,,,Taiwan,Andy.Chiu@newbtl.com,886-2-2641-8198,+886-2-2641-8698,Y
BTL Inc.,"No68-1,Ln169,Sec2,DatongRd,XizhiDist,NewTaipeiCity","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1099,08/20/2020 12:00:00 AM,Ivan Chang,QA Dep.,"B1, No.37, Lane 365, YangGuang St.,NeiHu District,",,,Taipei,,,Taiwan,ivan.chang@newbtl.com,+886-2-2641-8198,+886-2-2641-8698,Y
BTL Inc.,"No.18,Ln.171,Sec.2,Jiuzong Rd.,Neihu Dist.,Taipei","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1115,08/20/2020 12:00:00 AM,Ivan Chang,QA Dep.,"No.68-1, Ln. 169, Sec. 2, Datong Rd., Xizhi Dist.",,,New Taipei City,,,Taiwan,ivan.chang@newbtl.com,+886-2-2641-8198,+886-2-2641-8698,Y
BTL Inc.,"132-1,Ln.329,Sec2,BalianRd,XizhiDist,NewTaipeiCity","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1010,08/20/2020 12:00:00 AM,Ivan Chang,QA Dep.,"No 132-1, Ln. 329, Sec. 2, Balian Rd., Xizhi Dist,",,,New Taipei City,,,Taiwan,ivan.chang@newbtl.com,+886-2-2641-8198,+886-2-2641-8698,Y
Bay Area Compliance Laboratories Corp.(Linkou Lab),Guishan Dist. Taoyuan City 333 Taiwan (R.O.C),National Communications Commission,APEC TEL,TW3546,05/28/2021 12:00:00 AM,Zeus Chen,Lab Manager,"No.6, Wende 2nd Rd., Guishan Dist.",,,Taoyuan City,,,Taiwan,zeus.chen@baclcorp.com,886-23-396-1072,+886-3-396-1027,Y
Bay Area Compliance Laboratories Corp.(Linkou Lab),"No.6, Wende 2nd Rd., Guishan Dist., Taoyuan City","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1119,05/02/2021 12:00:00 AM,Zeus Chen,Lab Manager,"No.6, Wende 2nd Rd., Guishan Dist.",,,Taoyuan City,,,Taiwan,zeus.chen@baclcorp.com,+886-3-396-1072,+886-3-396-1027,Y
"Bureau Veritas CPS (H.K.) Ltd., Taoyuan Branch","No.19,Hwa Ya 2nd Rd.,Wen Hwa Vil.,Kwei shan Dist.","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1050,08/06/2020 12:00:00 AM,Ken Liu,Senior Manager,"No. 19, Hwa Ya 2nd Rd., Wen Hwa Vil.,",,,Taoyuan City,,,Taiwan,ken.liu@tw.bureauveritas.com,+886-(0)3-318-3232,+886-(0)3-211-5834,Y
"Bureau Veritas CPS (H.K.) Ltd., Taoyuan Branch","No.49, Ln. 206, Wende Rd., Shangshan Tsuen","Bureau of Standards, Metrology and Inspection",APEC TEL,TW1058,08/06/2020 12:00:00 AM,Richard Chen,Quality Manager,"No.49, Ln. 206, Wende Rd., Shangshan Tsuen,",,,Hsin Chu Hsien,,,Taiwan,richard.chen@tw.bureauveritas.com,+886-3-3183232,+886-3-2115834,Y
