ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,18,04/26/2020,05/02/2020,4,29,173,1256.5,35,179,1516,7755.6,0.1,0.2,0,0,0.0,0.0,2308,60606-18,POINT (-87.63676 41.882634)
60619,17,04/19/2020,04/25/2020,117,531,183,832,525,1732,823,2713.7,0.2,0.3,3,32,4.7,50.1,63825,60619-17,POINT (-87.60569 41.744737)
60631,17,04/19/2020,04/25/2020,23,120,80,419,170,900,594,3142.3,0.1,0.1,0,2,0.0,7.0,28641,60631-17,POINT (-87.813371 41.995019)
60653,11,03/08/2020,03/14/2020,,,,,5,7,17,23.4,,,0,0,0.0,0.0,29908,60653-11,POINT (-87.611244 41.819261)
60660,16,04/12/2020,04/18/2020,59,163,138,381.3,162,534,379,1249.1,0.4,0.3,6,18,14.0,42.1,42752,60660-16,POINT (-87.666362 41.991062)
60643,10,03/01/2020,03/07/2020,,,,,2,2,4,4,,,0,0,0.0,0.0,49952,60643-10,POINT (-87.662381 41.700445)
60610,10,03/01/2020,03/07/2020,,,,,4,4,11,10.6,,,0,0,0.0,0.0,37726,60610-10,POINT (-87.63581 41.90455)
60612,13,03/22/2020,03/28/2020,42,54,126,161.3,186,298,556,890.3,0.2,0.2,3,3,9.0,9.0,33472,60612-13,POINT (-87.687011 41.88004)
60629,12,03/15/2020,03/21/2020,9,9,8,7.9,79,84,69,73.7,0.1,0.1,2,2,1.8,1.8,113916,60629-12,POINT (-87.711565 41.777061)
60625,12,03/15/2020,03/21/2020,18,19,23,24.2,86,99,109,125.9,0.2,0.2,1,2,1.3,2.5,78651,60625-12,POINT (-87.701816 41.971155)
60637,17,04/19/2020,04/25/2020,71,303,143,612.1,520,1401,1050,2830.1,0.1,0.2,1,12,2.0,24.2,49503,60637-17,POINT (-87.604053 41.780991)
60659,10,03/01/2020,03/07/2020,,,,,1,1,3,2.6,,,0,0,0.0,0.0,38104,60659-10,POINT (-87.703266 41.99080300000001)
60639,14,03/29/2020,04/04/2020,77,119,85,131.6,215,433,238,478.9,0.4,0.3,2,4,2.2,4.4,90407,60639-14,POINT (-87.75531 41.920609)
60613,15,04/05/2020,04/11/2020,47,139,97,287.9,124,477,257,988,0.4,0.3,3,10,6.2,20.7,48281,60613-15,POINT (-87.661343 41.953742)
60656,11,03/08/2020,03/14/2020,,,,,4,4,14,14.5,,,0,0,0.0,0.0,27613,60656-11,POINT (-87.817934 41.974566)
60641,13,03/22/2020,03/28/2020,19,26,26,36.3,136,205,190,286.1,0.1,0.1,0,0,0.0,0.0,71663,60641-13,POINT (-87.746791 41.946682)
60609,12,03/15/2020,03/21/2020,11,12,17,18.5,61,67,94,103.2,0.2,0.2,0,0,0.0,0.0,64906,60609-12,POINT (-87.653382 41.812017)
60636,13,03/22/2020,03/28/2020,34,43,83,105.1,98,155,240,378.8,0.3,0.3,2,2,4.9,4.9,40916,60636-13,POINT (-87.668597 41.77599)
60623,18,04/26/2020,05/02/2020,597,1494,648,1622,1142,3211,1240,3486.1,0.5,0.5,3,48,3.3,52.1,92108,60623-18,POINT (-87.717446 41.850321)
60659,15,04/05/2020,04/11/2020,68,179,178,469.8,148,504,388,1322.7,0.5,0.4,6,13,15.7,34.1,38104,60659-15,POINT (-87.703266 41.99080300000001)
60624,16,04/12/2020,04/18/2020,76,312,199,818.8,245,847,643,2222.8,0.3,0.4,3,15,7.9,39.4,38105,60624-16,POINT (-87.722735 41.879417)
60660,11,03/08/2020,03/14/2020,,,,,12,12,28,28.1,,,0,0,0.0,0.0,42752,60660-11,POINT (-87.666362 41.991062)
60654,14,03/29/2020,04/04/2020,12,36,81,242,37,149,249,1001.7,0.3,0.2,0,0,0.0,0.0,14875,60654-14,POINT (-87.63635400000001 41.892485)
60642,14,03/29/2020,04/04/2020,12,22,65,119,42,146,227,790,0.3,0.2,0,0,0.0,0.0,18480,60642-14,POINT (-87.657821 41.899935)
60625,17,04/19/2020,04/25/2020,156,475,198,603.9,443,1443,563,1834.7,0.4,0.3,9,33,11.4,42.0,78651,60625-17,POINT (-87.701816 41.971155)
60611,11,03/08/2020,03/14/2020,,,,,10,12,35,41.8,,,0,0,0.0,0.0,28718,60611-11,POINT (-87.620291 41.894734)
